CO_UNIDADE;IBGE;CO_CNES;NU_CNPJ_MANTENEDORA;TP_PFPJ;NIVEL_DEP;NO_RAZAO_SOCIAL;NO_FANTASIA;NO_LOGRADOURO;NU_ENDERECO;NO_COMPLEMENTO;NO_BAIRRO;CO_CEP;CO_REGIAO_SAUDE;CO_MICRO_REGIAO;CO_DISTRITO_SANITARIO;CO_DISTRITO_ADMINISTRATIVO;NU_TELEFONE;NU_FAX;NO_EMAIL;NU_CPF;NU_CNPJ;CO_ATIVIDADE;CO_CLIENTELA;NU_ALVARA;DT_EXPEDICAO;TP_ORGAO_EXPEDIDOR;DT_VAL_LIC_SANI;TP_LIC_SANI;TP_UNIDADE;CO_TURNO_ATENDIMENTO;CO_ESTADO_GESTOR;CO_MUNICIPIO_GESTOR;TO_CHAR(DT_ATUALIZACAO,'DD/MM/YYYY');CO_USUARIO;CO_CPFDIRETORCLN;REG_DIRETORCLN;ST_ADESAO_FILANTROP;CO_MOTIVO_DESAB;NO_URL;NU_LATITUDE;NU_LONGITUDE;TO_CHAR(DT_ATU_GEO,'DD/MM/YYYY');NO_USUARIO_GEO;CO_NATUREZA_JUR;TP_ESTAB_SEMPRE_ABERTO;ST_GERACREDITO_GERENTE_SGIF;ST_CONEXAO_INTERNET;NO_FANTASIA_ABREV;TP_GESTAO;TO_CHAR(DT_ATUALIZACAO_ORIGEM,'DD/MM/YYYY');CO_TIPO_ESTABELECIMENTO;CO_ATIVIDADE_PRINCIPAL;ST_CONTRATO_FORMALIZADO;CO_TIPO_UNIDADE;DS_TIPO_UNIDADE;CO_GESTAO_00;CO_GESTAO_01;CO_GESTAO_02;CO_GESTAO_03;CO_GESTAO_04;CO_GESTAO_05;CO_GESTAO_06;TP_PROG_0;TP_PROG_1;TP_PROG_2;CO_CONVENIO_01;CO_CONVENIO_02;CO_CONVENIO_03;CO_CONVENIO_04;CO_CONVENIO_05;CO_CONVENIO_06;CO_CONVENIO_07;CO_ATENDIMENTO_PRESTADO_01;CO_ATENDIMENTO_PRESTADO_02;CO_ATENDIMENTO_PRESTADO_03;CO_ATENDIMENTO_PRESTADO_04;CO_ATENDIMENTO_PRESTADO_05;CO_ATENDIMENTO_PRESTADO_06;CO_ATENDIMENTO_PRESTADO_07;health_low;health_med;health_high;latitude;longitude;latlong_id;rev_latlong;end_geocode;gmaps_type;gmaps_loctype;gmaps_address;rever_geocode
1302607622694;130260;7622694;04461836000144;3;3;MANAUS SECRETARIA MUNICIPAL DE SAUDE;UBS N 58;RUA CAPIBARIBE;02;COM AGUAS CLARAS I;NOVO ALEIXO;69098032;001;NA;02;NA;9235813499;NA;soriane.cruz@pmm.am.gov.br;NA;NA;03;01;NA;NA;NA;NA;NA;02;03;13;130260;04/12/2018;FCESS;93579195204;296090-ENF;NA;04;NA;-3.051248919;-59.97373141;01/05/2018;ACARVALHO;1031;N;NA;S;NA;M;25/11/2014;001;012;NA;NA;NA;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;-3.0512489;-59.973731;-3.0512489-59.973731;0;NA;NA;NA;NA;NA
4106907619820;410690;7619820;NA;3;1;CENTRO DE ESTUDOS SUPERIORES POSITIVO LTDA;CEO POSITIVO;RUA PEDRO VIRIATO PARIGOT DE SOUZA;5300;NA;CAMPO COMPRIDO;81280330;02;NA;14;NA;41-33173000;NA;NA;NA;78791712000325;01;03;05.981/2017;18-out-2017 00:00:00;2 ;18-out-2020 00:00:00;1;36;03;41;410690;09/04/2019;ROSANEZ;01957612940;14364;NA;NA;NA;-25.440203395455715;-49.34090852737427;09/04/2019;ROSANEZ;2062;N;NA;S;NA;M;27/11/2014;016;001;S;36;CLINICA/CENTRO DE ESPECIALIDADE;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;-25.440203;-49.340908;-25.440203-49.340908;0;NA;NA;NA;NA;NA
3304559111344;330455;9111344;29468055000102;3;3;SMS RIO CF CANDIDO RIBEIRO DA SILVA FILHO AP 33;SMS CF CANDIDO RIBEIRO DA SILVA FILHO AP 33;AVENIDA SAO FELIX;201;NA;VISTA ALEGRE;21235610;NA;NA;33;NA;24816111;NA;cfcandinho@gmail.com;NA;NA;04;01;NA;NA;2 ;NA;NA;02;04;33;330455;21/01/2020;CAP33;03566793736;11111;NA;NA;NA;-22.832;-43.312;21/11/2019;CAP33;1031;N;NA;S;NA;M;10/12/2016;001;012;NA;NA;NA;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;-22.832;-43.312;-22.832-43.312;0;NA;NA;NA;NA;NA
1302609196080;130260;9196080;NA;3;1;RAYMED SERVICOS DE RADIOLOGIA LTDA ME;RAYMED SERVICOS DE RADIOLOGIA;RUA SALVADOR;120;NA;ADRIANOPOLIS;69057040;001;NA;NA;NA;(92) 993724391;NA;RAYMEDHOSPITALAR78@GMAIL.COM;NA;27137855000115;04;NA;NA;NA;NA;NA;NA;60;NA;13;130260;15/03/2018;AMCNES;21491615249;1-2690;NA;06;NA;NA;NA;NA;NA;2062;S;NA;S;NA;E;11/04/2017;000;022;NA;NA;NA;0;0;0;0;0;1;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;NA;NA;NANA;0;NA;NA;NA;NA;NA
2927407603053;292740;7603053;13927801000572;3;3;SECRETARIA MUNICIPAL DE SAUDE DE SALVADOR;MOTOLANCIA MT 77 A;RUA MARQUES DE MARICA COMPLEXO CESAR ARAUJO;S/N;LARGO DO TAMARINEIRO;PAU MIUDO;40320350;001;NA;004;NA;(71) 3172-1201/1221;NA;NA;NA;NA;04;02;NA;NA;NA;NA;NA;42;06;29;292740;24/09/2015;LIVIAARAUJO;NA;NA;NA;07;NA;NA;NA;NA;NA;1244;S;NA;NA;NA;M;18/10/2014;NA;NA;NA;NA;NA;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;NA;NA;NANA;0;NA;NA;NA;NA;NA
2507509175377;250750;9175377;08778326000156;3;3;MUNICIPIO DE JOAO PESSOA;USF ANAYDE BEIRIZ;RUA DAS INDUSTRIAS;100;NA;DISTRITO INDUSTRIAL;58082050;NA;NA;01;NA;32186000;NA;NA;NA;NA;04;03;NA;NA;NA;NA;NA;02;03;25;250750;04/04/2019;SAUDE;79778127468;1327;NA;NA;NA;-7.1767491;-34.9172385;09/01/2018;SAUDE;1244;N;NA;N;NA;M;21/03/2017;001;012;NA;NA;NA;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;-7.1767491;-34.917238;-7.1767491-34.917238;0;NA;NA;NA;NA;NA
3550307979363;355030;7979363;46392130000380;3;3;PREFEITURA DO MUNICIPIO DE SAO PAULO;CEO II ERMELINO MATARAZZO;RUA JOSE GOES NOGUEIRA;70;NA;VL PARANAGUA;03807380;0101;NA;NA;NA;25440887;NA;NA;NA;NA;04;02;NA;NA;NA;NA;NA;36;04;35;355030;06/02/2020;CRSLESTE;02208036840;NA;NA;NA;NA;-23.49493980690329;-46.4741894;22/04/2019;ERMELINO;1031;N;NA;S;NA;M;26/05/2016;016;001;NA;36;CLINICA/CENTRO DE ESPECIALIDADE;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;-23.494939;-46.474189;-23.494939-46.474189;0;NA;NA;NA;NA;NA
1302609296697;130260;9296697;NA;3;1;WF CONTROL APOIO A GESTAO DE SAUDE E ATIVIDADES EMPRESARIAIS;UNIDADE MOVEL TIPO A WF 15;RUA MACEIO;543;RENAVAM 0111810784 2;NOSSA SENHORA DAS GR;69053135;001;NA;NA;NA;(92)33460565;NA;NA;NA;04014852000199;04;01;NA;NA;NA;NA;NA;42;06;13;130260;09/10/2019;AMCNES;76537595215;NA;NA;NA;NA;-3.1072418572558234;-60.0164008140564;06/11/2018;WF;2062;S;NA;S;NA;E;11/09/2017;008;007;S;NA;NA;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;-3.1072418;-60.016400;-3.1072418-60.016400;0;NA;NA;NA;NA;NA
3205307621442;320530;7621442;27080605000196;3;3;SECRETARIA DE ESTADO DA SAUDE;HOSPITAL ESTADUAL DE URGENCIA E EMERGENCIA;RUA DESEMBARGADOR JOSE VICENTE;2212;BL 1 2 3 E4;FORTE SAO JOAO;29017090;001;NA;NA;NA;27-31986350;NA;calasence@eue.org.br;NA;27080605002482;04;02;NA;NA;NA;NA;NA;05;06;32;320530;03/12/2019;PENHA;08346959796;7669;NA;NA;NA;-20.319;-40.338;21/02/2018;PENHA;1023;S;NA;S;NA;E;21/11/2014;006;009;S;NA;NA;0;0;1;0;1;1;1;0;1;1;1;0;0;0;0;0;0;1;1;1;1;0;0;0;0;1;1;-20.319;-40.338;-20.319-40.338;0;NA;NA;NA;NA;NA
5002707617682;500270;7617682;NA;3;1;FUNDACAO PIO XII;FUNDACAO PIO XII CAMPO GRANDE UNIDADE MOVEL;AVENIDA SENADOR THYRSON DE ALMEIDA;3103;NA;AERO RANCHO;79085040;NA;NA;NA;NA;67 - 33046600;NA;coordenacao@hcbcampogrande.com.br;NA;49150352000112;04;01;10814-1152;21-fev-2015 00:00:00;2 ;03-jul-2016 00:00:00;1;40;03;50;500270;29/04/2019;JANAINA;22552338860;174322;NA;NA;NA;-20.5340686;-54.6577935;23/05/2018;JANAINA;3069;N;NA;S;NA;M;10/11/2014;018;002;S;NA;NA;0;0;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;-20.534068;-54.657793;-20.534068-54.657793;0;NA;NA;NA;NA;NA
2927407608012;292740;7608012;13927801000572;3;3;SECRETARIA MUNICIPAL DE SAUDE DE SALVADOR;MOTOLANCIA MT 77 B;RUA MARQUES DE MARICA COMPLEXO CASAR ARAUJO;S/N;LARGO DO TAMARINEIRO;PAU DA LIMA;40320350;001;NA;004;NA;(71) 3172-1201/1221;NA;NA;NA;NA;04;02;NA;NA;NA;NA;NA;42;06;29;292740;24/09/2015;LIVIAARAUJO;NA;NA;NA;07;NA;NA;NA;NA;NA;1244;S;NA;NA;NA;M;09/11/2014;NA;NA;NA;NA;NA;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;NA;NA;NANA;0;NA;NA;NA;NA;NA
3509509269487;350950;9269487;NA;3;1;ERCIO PEROCCO JUNIOR CENTRO MEDICO DE DIAGNOSTICO POR IMAG;CEMEDI PERO LOPES;RUA PERO LOPES;832;NA;JD BELA VISTA;13076418;207;NA;003;NA;35171700;36081955;suelimartins@cemedi.com.br;NA;51892396001999;04;03;350950225-864-004338-1-0;09-jan-2019 00:00:00;2 ;09-jan-2020 00:00:00;1;39;03;35;350950;21/11/2019;WILSON;00230824889;38057;NA;NA;maria_alice@cemedi.com.br;-22.8770002;-47.0483659;02/05/2018;LUZIA;2135;N;NA;S;NA;M;24/07/2017;018;002;S;NA;NA;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;-22.877000;-47.048365;-22.877000-47.048365;0;NA;NA;NA;NA;NA
3170207774230;317020;7774230;18431312001359;3;3;MUNICIPIO DE UBERLANDIA;UBSF TANGARA E RIO DAS PEDRAS;RODOVIA 497 KM 33;001;KM 33;ZONA RURAL;38408900;NA;NA;NA;NA;NA;NA;NA;NA;NA;04;03;NA;NA;NA;NA;NA;02;03;31;317020;13/12/2019;SMSAB;04651403603;172315;NA;NA;NA;-18.857329;-48.462656;13/12/2019;SMSAB;1244;N;NA;S;NA;M;21/07/2015;001;012;NA;NA;NA;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;-18.857329;-48.462656;-18.857329-48.462656;0;NA;NA;NA;NA;NA
3550309282394;355030;9282394;46392130000380;3;3;PREFEITURA DO MUNICIPIO DE SAO PAULO;CEO II VILA MARIA VILA GUILHERME;RUA PADRE MARCOS SIMONI;390;PISO INTERMEDIARIO;VILA EDE;02203010;0101;0007;NA;NA;(11)34785900;NA;NA;NA;NA;04;02;NA;NA;NA;NA;NA;36;03;35;355030;15/10/2019;VMARIA;27230933870;69978;NA;NA;NA;-23.490468;-46.591484;22/07/2019;VMARIA;1031;N;NA;S;NA;M;30/07/2017;016;001;NA;36;CLINICA/CENTRO DE ESPECIALIDADE;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;-23.490468;-46.591484;-23.490468-46.591484;0;NA;NA;NA;NA;NA
1302607788606;130260;7788606;22156676000101;3;3;SECRETARIA DE ESTADO DE ADMINISTRACAO PENITENCIARIA;CENTRO SOCIOEDUCATIVO MARISE MENDES;TRAV A;S/N;ESQUINA COM RUA 04;ALVORADA;69043040;001;NA;06;NA;92 3238 6449;NA;NA;NA;NA;04;02;NA;NA;NA;NA;NA;02;03;13;130260;15/05/2019;FCESS;52509940244;01811;NA;NA;NA;-3.0639652;-60.0421324;15/05/2019;FCESS;1023;N;NA;N;NA;M;07/08/2015;001;012;NA;NA;NA;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;-3.0639652;-60.042132;-3.0639652-60.042132;0;NA;NA;NA;NA;NA
1302609296638;130260;9296638;NA;3;1;WF CONTROL APOIO A GESTAO DE SAUDE E ATIVIDADES EMPRESARIAIS;UNIDADE MOVEL TIPO A WF 08;RUA MACEIO;543;RENAVAM 0125517159 3;NOSSA SENHORA DAS GR;69053135;001;NA;NA;NA;(92)33460565;NA;NA;NA;04014852000199;04;01;NA;NA;NA;NA;NA;42;06;13;130260;09/10/2019;AMCNES;00408161256;NA;NA;NA;NA;-3.1070704482368456;-60.01622915267944;06/11/2018;WF;2062;S;NA;S;NA;E;11/09/2017;008;007;S;NA;NA;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;-3.1070704;-60.016229;-3.1070704-60.016229;0;NA;NA;NA;NA;NA
2211007778163;221100;7778163;05522917000170;3;3;MUNICIPIO DE TERESINA;UNIDADE BASICA DE SAUDE HENRIQUE M C BRANCO VALE DO GAVIAO;RUA PROJETADA;S/N;NA;CONJ RESIDENCIAL ZE;64059370;NA;NA;NA;NA;86 - 32315564;NA;NA;NA;NA;04;03;NA;NA;NA;NA;NA;02;03;22;221100;13/01/2020;RENATO;34262148300;NA;NA;NA;NA;-5.030188496671422;-42.73960590362549;13/01/2020;RENATO;1155;N;NA;S;NA;M;30/07/2015;001;012;NA;NA;NA;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;-5.0301884;-42.739605;-5.0301884-42.739605;0;NA;NA;NA;NA;NA
2927409296360;292740;9296360;NA;3;1;ATL SOLUCOES EM SAUDE LTDA;CLINICA DR JERONIMO TOURINHO SAUDE E BEM ESTAR;MARECHAL FLORIANO;64;SALA 403 E 404 EDI;CANELA;40110010;0001;NA;0006;NA;71 30194675;3019-4675/99344-0003;contato@drjeronimotourinho.com.br;NA;17161090000103;04;03;PROT-102863;14-fev-2019 00:00:00;2 ;14-mai-2019 00:00:00;2;36;03;29;292740;16/12/2019;CNESSUS;87492741553;14076;NA;NA;contato@drjeronimotourinho.com.br;-12.9924233;-38.522988;23/08/2019;ANGELO;2062;N;NA;S;NA;M;31/08/2017;016;001;S;36;CLINICA/CENTRO DE ESPECIALIDADE;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;-12.992423;-38.522988;-12.992423-38.522988;0;NA;NA;NA;NA;NA
1302607788614;130260;7788614;22156676000101;3;3;SECRETARIA DE ESTADO DE ADMINISTRACAO PENITENCIARIA;CENTRO SOCIOEDUCATIVO SENADOR RAIMUNDO PARENTE;AV NOEL NUTELS;2748;QUADRA 300 NUCLEO 07;CIDADE NOVA II;69093770;001;NA;06;NA;NA;NA;NA;NA;NA;04;02;NA;NA;NA;NA;NA;02;03;13;130260;15/05/2019;FCESS;02896415866;732115;NA;NA;NA;-3.0358078;-59.960856;15/05/2019;FCESS;1023;N;NA;S;NA;M;07/08/2015;001;012;NA;NA;NA;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;-3.0358078;-59.960856;-3.0358078-59.960856;0;NA;NA;NA;NA;NA
1302609296603;130260;9296603;NA;3;1;WF CONTROL APOIO A GESTAO DE SAUDE E ATIVIDADES EMPRESARIAIS;UNIDADE MOVEL TIPO A WF 06;RUA MACEIO;543;RENAVAM 0025391336 5;NOSSA SENHORA DAS GR;69053135;001;NA;NA;NA;(92)33460565;NA;NA;NA;04014852000199;04;01;NA;NA;NA;NA;NA;42;04;13;130260;09/10/2019;AMCNES;74700154268;NA;NA;NA;NA;-3.1073489878785354;-60.01625061035156;06/11/2018;WF;2062;S;NA;S;NA;E;11/09/2017;008;007;S;NA;NA;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;-3.1073489;-60.016250;-3.1073489-60.016250;0;NA;NA;NA;NA;NA
